IDNUM,CDEXE,OTEXE,OTE64F,OTEFDD,OTEFDA,EXTR2,NREG,ZDEFA,ZENVI,FOAGR,FOGEN,TRA05,SEXEP,EFF10,UTANS,UTARG,UTASA,UTATO,UGBBO,UGBCA,UGBHE,UGBOV,UGBPO,UGBTO,SAFVD,SAFER,SAUTI,SUTOT,SFPTO,CHAFF,PRODV,PRODH,PRODT,PRODA,ACHAN,PRODP,PROEX,PBRTCOU,PBRTO,PBRTEXC,PITOT,PROBR,VAFER,VAPBR,EBEXP,RESEX,RESFI,RESCO,RESCP,RESE3,TAIM5,TCIR5,TCAP3,TDTE3,CHRAM,CHRSE,CHRPH,CHRAC,CHRAG,CHRPV,CHRCA,ELECTQUA,ENTBT,ENTMT,LFERM,LMATE,ASSRE,ASSAU,TVANR,TXPRO,TAXES,AIMTX,FPERS,CHSOC,CFINL,CAGR4
45033,6,15,1510,1500,1516,193.424352037721,52,22,1,1,2,9,2,0,1,1,0,1,0,0,0,0,0,0,7,9,13,13,7,59909.98,43270.49,0,0,0,0,0,59909.98,81380.34,83186.34,1806,0,81380.34,17265.84,14401.43,34287.21,27235.54,-592.81,26642.73,1716,28358.73,64344.5,39334.64,74004.5,30470.31,0,3830.18,7152.69,0,0,0,1369.11,11546,0,729.59,2864.41,0,326.76,1649.97,0,474.84,396,269,0,0,473.64,142.24
45035,8,45,4500,4500,4500,95.0549035670288,52,1,0,2,2,8,1,0,2,2,0,2,25,0,25,0,0,25,3,18,19,19,17,358128.25,-7412.43,0,-2000,44627.79,0,313541.46,350425.82,416014.41,416152.1,137.69,6440,422454.41,184642.84,173615.93,228342.98,186983.7,6577.36,193561.06,-134.31,193426.75,390253.76,362606.69,601152.02,164199.82,0,7936.71,468.3,31522.09,9898.3,3567.44,9230.89,36552,3686.99,7030.93,11026.91,1978.46,2951.75,8550.63,0,2028.33,461,0,0,0,1129.52,95.58
45036,10,83,8310,6184,6184,21.2181452755575,52,21,0,3,1,4,1,1,3,4,1,4,24,0,24,0,0,24,1,27,27,27,15,554095.46,304684.39,0,900,13450.37,0,210080.7,530615.46,616631.02,626182.81,9551.79,0,616631.02,231251.38,175577.74,225451.54,108279.6,-6039.06,102240.54,9551.79,111792.33,424254.26,346170.64,475815.71,294609.19,0,32360.52,33196.43,67040.73,0,6690.61,17794.5,49834,2197.8,27030.03,55673.64,1813.14,9903.17,20179.77,0,2756.85,163,178.21,24214.31,5448.14,3173.08,6111.83
45040,9,73,7310,6184,6184,72.4290088480103,52,1,0,4,2,6,1,1,2,2.59,0.81,2.81,25,0,25,0,0,43,1,18,18,18,13,387162.55,54078.57,0,0,190288.04,8836.8,141038.93,432546.73,456769.77,467839.77,11070,4387.5,461157.27,62327.33,47870.93,49634.81,16893.93,-7525.74,9368.19,7842.44,17210.63,275596.23,93057.08,61484.39,308576.76,3859.92,11418.32,3835.62,121846.19,0,7724.68,10468.76,163655,4165.47,6894.34,14456.4,353.88,1951.64,9463.74,0,910.38,112,841,15745.73,1812.08,5172.75,2451.93
45041,10,83,8320,6184,6184,21.2181452755575,52,1,0,3,2,8,1,0,4,4,0,4,43,0,43,0,0,43,2,28,29,29,21,701965.38,225461.45,0,16655.86,93037.12,0,348881.74,701483.38,797158.44,798863.65,1705.21,4935.43,802093.87,297240.78,241729.58,329512.08,239453.91,-17445,222008.91,1705.21,223713,806175.17,217161,262127.33,761208.84,2521.68,26677.57,45863.32,119452.54,0,9365.74,17067.13,89018,4907.9,27785.07,55511.2,1181.74,0,13441.61,0,3835.93,409,3388.37,0,0,15304.6,2140.4
45043,9,37,3511,3500,3500,22.8070432977688,52,1,0,2,2,8,1,1,2,4,3.3,5.3,0,0,0,0,0,0,0,12,12,12,1,356797.03,66091.91,0,312239.96,0,0,0,388525.06,397840.59,402625.37,4784.78,0,397840.59,182947.88,142950.26,60307.89,42500.24,-5882.79,36617.45,4784.78,41402.23,113265.58,398641.37,55096.73,456810.22,0,3057.5,22582.28,0,0,0,6800.21,30414,0,11226.58,39997.62,1006.92,0,3388.86,0,0,0,3787.89,74712.05,13440.24,1501.73,4392.38
45044,9,37,3511,3500,3500,22.8070432977688,52,1,0,2,2,8,1,4,1,8.05,8.81,9.81,0,0,1,0,0,1,1,11,11,11,0,828811.16,0,0,841667.8,4673,0,0,858883.54,869731.46,875508.59,5777.13,0,869731.46,373451.47,351229.67,114561.29,57887.23,-8754.48,49132.75,4659.49,53792.24,277780.48,1081897.03,681165.28,687278.23,0,0,46348.75,0,21.18,0,6336.71,119118,7481.99,41571.3,22221.8,2132.36,16261.43,11092.49,0,0,0,10854.67,185035.02,51348.62,8824.56,0
45047,9,50,5220,5200,5074,48.33641622016,52,1,0,1,2,9,2,0,1,1,0,1,0,0,0,0,0,32,1,1,1,1,0,142462.21,0,0,0,127973.38,24360.5,0,127973.38,130709.67,130710.13,0.46,0,130709.67,21236.81,21209.81,23438.89,20005.8,-66.95,19938.85,0.46,19939.31,26729.36,20596.65,29905.22,19198.24,0,0,0,76924.88,0,2714.82,119.34,5500,2262.74,3077.03,27,200,0,2512.09,0,0,106,366,0,0,39.87,52.29
45053,8,48,4830,4813,4800,23.676752473984,52,1,0,0,0,5,1,4,1,9.62,9.62,10.62,0,14,14,0,0,14,1,8,9,9,9,644462,-2148,0,0,-19466,21760,638568,618342,636219.49,641379.49,5160,0,636219.49,390202.89,384829.39,165548.88,98593.88,-13399,85194.88,5160,90354.49,637539,156177,253347,540369,0,5412,2402,81429.16,0,1264,2133,90607,5668,16949,5373.5,2150,0,7802,0,2176,114,0,194794,39775,11084,2393
45054,9,45,4500,4500,4500,63.5198213279192,52,1,0,4,3,7,1,0,1.75,1.75,0.44,2.19,28,0,28,0,0,28,1,21,21,21,19,266876,13614,0,-1860,29364,1000,223518,264636,304377,304599.74,222.74,6759,311136,41054,21858,50770,39930,-5265.31,34664.69,222.74,34887,293189,99300,57393,335096,1787,12850,6451,47932,0,3444,7303,34740,396,13373,19196,3205,0,5830,0,1879,161,125,6335,1641,4579.31,928
45056,8,15,1510,1500,1516,88.7128601662147,52,22,0,0,1,12,2,0,1,1,0,1,0,0,0,0,0,0,0,14,14,14,0,93731.44,104488.96,0,6811.8,0,0,0,111300.76,131101.48,131101.48,0,0,131101.48,14946.69,9143.69,27246.46,25641,-122.36,25518.64,0,25518.64,7444,59113.35,55968.35,10589,0,13566.04,17078.43,0,0,0,0,11488,802.53,355.92,5803,0,0,2332.14,0,569.82,0,359,0,0,0,129.16
45057,10,45,4500,4500,4500,38.9343459071519,52,1,0,3,3,10,1,0,4,4,1,5,39,0,39,0,0,39,0,26,26,26,18,703029,141153,0,1824,87347,0,458042,688366,759023,759831,808,23111,782134,186220,156563,185390,96017,-18751,77266,808,78073,570650,248291,210207,621957,3625,19371,25643,152336,0,8760,25787,115820,2618,53522,29657,0,0,10335,0,0,0,7148,29253,2451,17411,2817
45059,9,74,7420,5374,5074,43.5796893647329,52,1,0,3,3,9,1,0,2,2,0,2,20,0,20,0,0,40,0,16,16,16,8,458594.28,89599.69,0,516.6,242649.85,93096.58,0,426738.85,470865.82,471545.82,680,6936.44,477802.26,129598.12,109321.81,143685.55,89597.06,-3146.67,86450.39,0,86450.39,339348.25,220129.51,320078.49,239399.27,0,9822.14,17313.99,98865.38,0,8374.18,3401.03,43955,1301.89,5431.7,20276.31,358.8,2659,10540.05,0,2020.98,0,1081,0,0,3248.38,100.13
45060,9,50,5220,5200,5074,48.33641622016,52,1,0,3,2,7,1,0,1,1,0,1,4,0,4,0,0,50,2,8,10,10,7,443024.19,8013.65,0,-1760,331228.9,69599.64,0,337482.55,359207.95,362109.34,2901.39,0,359207.95,1392.24,-540.39,19498.74,4538.79,-8549.91,-4011.12,2836.05,-1178.26,116456.27,26011,-65408.44,207875.71,0,790.4,3522.26,266224.4,0,3754.71,3300.05,18566,722.28,2529.14,1932.63,240,0,7862.46,0,335.06,490,798,0,0,2995.1,5560.27
45061,9,50,5220,5200,5074,48.33641622016,52,1,0,4,3,7,1,0,1,1,0,1,0,0,0,0,0,34,8,0,8,8,3,378409,21620,0,1200,262526,87498,0,287846,297040,297040,0,0,297040,63968,63968,69089,40817,-6174,34643,0,34643,221998,58533,79235,201296,0,1784,3637,169499,0,0,3653,14600,3459,7397,0,111,0,8914,0,2112,1630,0,0,0,3631,2544
45062,9,84,8410,6184,6184,72.4290088480103,52,1,0,2,2,9,1,0,2,2,0.35,2.35,0,0,0,0,0,37,1,17,18,18,0,453380,109575,0,866,313745.76,62495,0,424186.76,457570.18,463070.18,5500,1252,458822.18,125474.11,112024.45,133956.05,79763.41,-3139.22,76624.19,1510.96,78135.15,274927.91,143581.77,40594.29,383344.39,0,11184.97,17581.46,166826.13,0,1556.32,9037.37,20736,1623.64,13147.38,13449.66,169.02,0,8311.53,0,1022.31,192.55,2197.35,5507.7,842.35,2452.26,694.52
45063,8,47,4700,4700,4700,34.0517460795888,52,1,0,4,3,7,1,0,2,2,1.29,3.29,31,0,31,0,0,31,0,24,24,24,24,140980.75,-1987,0,0,21884.24,4450,122489.03,144386.27,229527.81,239541.06,10013.25,0,229527.81,58,-9959.09,49115.15,28841.02,-3343.3,25497.72,3970.61,29468.33,316007.12,127959.45,227192.89,216773.68,0,1136.54,0,11206.64,0,6437.29,7514.25,22134,0,20386.88,10017.09,107.83,0,6717.99,0,257.17,0,792.76,20642.47,2215.58,2884.33,461.23
45065,8,50,5220,5200,5074,30.1222554829007,75,1,0,3,3,9,1,0,1,1,0,1,0,0,0,0,0,12,0,10,10,11,2,100114,50511,0,0,46942,0,0,97453,111691,111691,0,8066,119757,49203,40609,53864,39760,-333,39427,0,39427,36178,15540,21474,30244,290,6511,1853,0,0,419,4359,40750,400,3942,8594,215,0,3436,0,303,0,680,0,0,213,120
45066,8,45,4500,4500,4500,42.7478868374103,75,1,0,2,2,7,1,0,2,2,0,2,18,0,18,0,0,18,1,11,12,12,6,255900,71347,0,0,9296,0,175288,255931,278738,278738,0,290,279028,49665,24560,45242,36096,-5121,30975,-79,30896,155555,66383,20594,203003,2179,11472,5900,66682,0,9697,4255,74924,0,11108,25105,2021,4281,8211,0,0,69,855,0,0,2676,3217
45067,8,50,5220,5200,5074,30.1222554829007,75,1,0,1,2,8,1,0,1,1,0,1,0,0,0,0,0,35,2,6,7,7,1,183043,9132,0,0,155755,17108,0,165832,177400,184018,6618,30251,207651,43486,38971,49069,36569,-1509,35060,6618,41678,116037,87554,127248,76343,1244,4624,4990,59868,0,698,2279,11792,0,2971,4515,388,0,6316,0,0,239,579,0,0,1540,130
45068,8,83,8340,6184,6184,33.1787759243967,75,1,0,3,3,8,1,0,1,1,0,1,18,0,18,0,0,18,8,11,15,15,10,125925,57562,0,0,55538,0,0,124993,162696,163177,481,4556,167252,41287,27538,62128,24561,-733,23828,481,24309,482392,87573,486443,83522,663,8534,5822,6882,0,2246,7011,8408,424,4539,13749,135,3949,5568,0,728,1925,444,0,0,740,7
45069,10,37,3511,3500,3500,15.7889794678321,75,1,0,4,3,6,2,5,1,11.74,11.41,12.41,0,0,0,0,0,0,8,11,14,14,0,1134922,0,0,1109072,0,0,0,1123814,1144763,1167462,22699,0,1144763,549035,478731,240530,124228,-33056,91172,22699,113871,993769,2014377,1202899,1807207,0,2253,41896,0,0,0,7219,96617,763,43952,70304,6645,39770,26166,0,0,2799,21633,200471,34093,19723,13405
45070,10,37,3511,3500,3500,15.7889794678321,75,1,0,4,2,5,1,0,2,2,4.32,6.32,0,0,0,0,0,0,0,9,9,10,0,367336,0,0,380962,0,0,0,413560,419325,433325,14000,0,419325,201636,149700,61838,19462,-20851,-1389,12647,11258,406365,724437,101205,1038720,0,0,37436,0,0,0,5796,34275,0,9925,51936,740,11670,12146,0,0,0,3971,78858,10643,12499,8355
45072,7,46,4600,4600,4600,32.4453137633864,75,3,0,4,3,6,2,0,1,1,0,1,20,0,22,3,0,22,0,13,13,13,13,69735,100,0,0,77022,0,0,77122,120856,122235,1379,0,120856,8912,6314,49412,15078,-3598,11480,1379,12859,306835.47,101159,261425.47,146569,2292,2370,1487,6505,9553,3918,4922,4450,584,5523,2598,0,271,5370,0,593,0,0,0,0,3626,15
45074,10,37,3511,3500,3500,15.7889794678321,75,1,0,4,3,7,1,3,1,5.3,6.39,7.39,0,0,0,0,0,0,0,7,7,12,0,386217,0,0,548929,0,0,0,549278,563641,593051,29410,0,563641,320690,289956,148409,115900,-5524,110376,14998,125374,261321,534301,74186,722833,0,47,11322,0,0,0,5895,37352,1151,12070,30734,2013,26725,6948,0,3242,0,2624,125483,24496,2050,3519
45075,10,37,3511,3500,3500,15.7889794678321,75,1,0,4,3,10,1,0,3,3,1.69,4.69,0,0,0,0,0,0,0,11,11,11,0,380233,74007,0,222955,0,0,0,310740,344349,362336,17987,0,344349,105102,79497,66642,15050,-3150,11900,17987,29887,544913,524705,675472,399006,0,699,29234,0,0,0,5540,5925,966,16883,25605,843,29269,9334,0,5036,0,2080,34758,4503,3226,2
45076,9,37,3511,3500,3500,28.7194814102621,75,1,0,3,2,10,1,1,1,1.57,1.35,2.35,0,0,0,0,0,0,0,5,5,5,0,94267,0,0,79387,0,0,0,79387,79402,81007,1605,0,79402,47131,22443,-6991,-21112,-890,-22002,1605,-20397,67060,200112,139823,127349,0,0,12431,0,0,0,2772,2529,0,4240,24688,0,1917,2953,0,0,0,269,26479,2686,264,641
45078,10,37,3511,3500,3500,15.7889794678321,75,1,0,3,2,9,1,2,1,3.7,4,5,0,0,0,0,0,0,0,7,7,8,0,316352,0,0,339046,0,0,0,342002,342029,342929,900,0,342029,124759,87583,-9452,-36752,-23621,-60373,900,-59473,308750,447475,-76982,833893,1374,0,24018,0,0,0,8107,26374,7134,33170,37176,1634,0,7422,0,2562,0,3516,77329,13628,15481,8162
45081,7,48,4810,4813,4800,46.499040689127,75,22,0,2,2,3,1,0,1,1,0,1,3,0,9,7,0,9,0,6,6,6,6,55101,-1685,0,0,10690,6900,44861,53866,79127,79704,577,0,79127,17717,16598,41600,32091,-891,31200,577,31777,135266,96001,66988,164279,0,432,162,10813,0,751,3635,17750,955,2132,1119,102,0,3785,0,259,0,0,0,0,822,69
45083,6,46,4600,4600,4600,112.007573760208,75,3,0,0,2,10,1,0,1,1,0,1,13,0,13,0,0,13,5,6,11,11,10,49307,1040,0,0,41807,1900,0,42847,74825,76618,1793,0,74825,-6355,-7063,24124,-4196,-130,-4326,1793,-2533,237709,66579,281731,22557,153,1676,1264,10231,1348,2474,2789,2100,0,6049,708,0,0,2593,0,490,259,0,0,0,172,0
45084,8,45,4500,4500,4500,42.7478868374103,75,3,0,4,3,7,1,0,2,2,0,2,19,0,19,0,0,19,0,11,11,11,11,256691,-7381,0,0,17738,0,236637,246994,282411,298837.54,16426.54,0,282411,16609,8904,43030,8366,-7689,677,16425,17102,488431.45,110874,128342.45,470963,5521,3620,3192,92532,23925,14790,9173,30440,1133,8239,7705,0,0,4242,0,1281,0,4,0,0,7073,622
45085,10,37,3511,3500,3500,15.7889794678321,75,1,0,3,2,6,1,0,3.1,3.1,1.88,4.99,0,0,0,0,0,0,0,13,13,13,0,219101,0,0,214811,0,0,0,214811,270694,270694,0,0,270694,112555,79911,95987,61056,-1128,59928,0,59928,305382,395281,554193,146470,0,0,19606,0,0,0,4769,31308,9929,10445,32644,0,11251,4163,0,0,0,583,34084,4515,1753,0
45086,8,83,8330,6184,6184,33.1787759243967,75,22,0,3,3,6,1,0,1.6,1.6,0,1.6,10,0,10,0,0,10,0,16,16,16,1,164055,91683,0,0,91395,0,0,183078,217355,217355,0,0,217355,40273,17296,49845,8477,-3449,5028,0,5028,182931,75522,22194,236259,0,12384,26255,0,0,0,3297,36541,693,7381,22977,260,3367,8720,0,1189,0,0,0,0,2966,564
45087,7,15,1510,1500,1516,67.0890244864076,75,22,0,2,2,10,1,0,1,1,0,1,0,0,0,0,0,0,3,13,15,15,1,73764,62494,0,0,0,0,0,73806,95415,95415,0,469,95884,28246,19390,39780,11399,-1100,10299,0,10299,173983,74568,154616,97922,0,6205,8772,0,0,0,3236,1708,1059,3280,8856,0,0,4728,0,812,350,0,0,0,1002,155
45088,10,37,3511,3500,3500,15.7889794678321,75,1,0,3,0,10,2,2,2,6,7.18,9.18,0,0,0,0,0,0,0,13,13,13,0,789356,0,0,779221,0,0,0,790482,801655,803244,1589,0,801655,341309,232081,47726,-32081,-20680,-52761,1494,-51267,357888,782233,-186575,1330311,7308,0,33886,0,0,0,11629,71066,0,16750,109228,3942,0,10799,0,5693,0,13561,150139,26105,9295,11405
45091,8,61,6130,6184,6184,33.1787759243967,75,1,0,1,2,10,1,0,2,2,0,2,6,0,6,0,0,6,9,6,13,13,6,79075,35074,0,16490,19153,0,0,70717,93857,294707,200850,791,94648,22855,18799,39746,34437,-173,34264,161058,195322,70722,48941,110592,9071,0,4993,7198,806,0,940,3672,4888,96,3086,4056,0,758,3411,0,314,1585,289,0,0,178,0
45093,10,50,5130,5100,5074,19.1184093509525,75,1,0,3,2,4,1,1,2,2.85,0.85,2.85,0,0,0,0,43,43,0,9,9,10,0,469353.99,-7303.47,0,0,431101.5,0,0,423798.03,435123.14,440020.55,4897.41,55149.78,490272.92,115141.18,106353.18,92522.29,54618.06,-5363.29,49254.77,4897.41,54152.18,186703.78,181127.25,96236.7,271594.33,0,6996,6472,187652.72,0,20604.04,4546.22,206591.1,0,7562,8788,8595,36,9928,0,1044,0,1043,18122,4686,3105.04,2518.25
45094,8,50,5220,5200,5074,30.1222554829007,75,1,0,2,3,9,1,0,1,1,0,1,0,0,0,0,0,12,0,4,8,8,2,200435,59520,0,0,114383,34152,0,173903,183683.62,184552.62,869,22500,206183.62,30233,26426,34237.62,11416.62,-774,10642.62,869,11511.62,98885,122843,159163,62565,7407,6092,7069,58194,0,2539,2430,14153,500,2596,3807,1431,1246,7597,0,1089,0,0,0,0,1390,0
45095,7,15,1510,1500,1516,67.0890244864076,75,1,0,3,3,9,1,0,1,1,0,1,7,0,7,0,0,7,0,14,14,14,6,83188.8,58491.64,0,497.5,13805,0,0,72794.14,98017.23,98017.23,0,6320,104337.23,-2068.58,-8392.58,15382.51,5326.65,-986,4340.65,0,4340.65,63532.65,41271,84993.65,19810,1378,7255,5744.38,4870.87,0,1476,6003.82,26005,4874,3731,6324,0,1710,3441,0,471,0,860,0,0,294,803
45096,8,48,4840,4840,4800,179.021249030283,75,1,0,2,2,9,1,0,4,4,0,4,7,3,22,13,1,23,0,7,11,11,9,129955,8381,0,0,16699,14200,95556,120636,204795.58,206495.58,1700,10500,215295.58,1244,-6698,76290.58,42530.58,-2486,40044.58,394,40438.58,348004.19,99756,302946.19,144814,0,1070,1307,10243,4813,6377,7040,35493,1657,15951,7942,465,0,4610,0,1171,0,0,0,0,2486,0
45097,7,83,8340,6184,6184,56.5206986031125,75,22,0,3,3,7,1,0,1,1,0.04,1.04,13,0,13,0,0,13,0,12,12,12,10,96198.72,60481.1,0,-144,32107.62,0,0,92444.72,137415.57,137915.57,500,579.8,137995.37,31129.48,25229.48,59446.34,38421.83,7810.09,46231.92,500,46731.92,122247.88,362190.8,436165.61,49002.07,277.8,2422.36,1167.65,5079.34,0,4513.34,3876.84,13979,76.61,3536.11,5900,303.94,4464.93,5348.59,0,1273.01,0,0,560.25,259.38,755.71,0
45098,10,39,3610,3900,3900,7.38045132842712,75,22,0,2,2,9,2,0,2,2,7.56,9.56,0,0,0,0,0,0,3,18,19,19,0,374925,46989,4006,265408,0,0,0,418302,547980,571424,23444,0,547980,107783,78111,49647,-93469,-15545,-109014,14446,-94568,1387817,325361,536530,1176648,0,11801,21710,0,0,0,23525,71200,3719,21713,29672,883,256,13510,0,12528,936,5489,127732,9456,9611,6074
45100,9,37,3511,3500,3500,17.7049181973034,84,22,0,1,1,10,1,0,2,2,0.31,2.31,0,0,0,0,0,0,0,5,5,5,0,129608.09,0,0,144975.81,0,0,0,144975.81,146721.63,147487.17,765.54,0,146721.63,112026.33,89031.94,83496.17,78453.69,423.74,78877.43,-1034.46,77842.97,48571.22,293418.68,82999.45,258990.45,0,0,5674.52,0,0,0,2712.32,4462,1112.84,2087.33,22994.39,0,0,3098.67,0,449.97,0,0,4380.85,704.95,0,0
45101,9,37,3511,3500,3500,17.7049181973034,84,22,0,1,1,6,1,0,2,2,0.52,2.52,0,0,0,0,0,0,0,4,6,6,0,103134.39,10628.62,0,118241.43,0,0,0,128870.05,132926.98,138176.75,5249.77,0,132926.98,96128.71,82598.04,76927.22,63115.84,-792.8,62323.04,5204.77,67527.81,68965.08,152451.69,60190.36,162141.58,0,0,3751.15,0,0,0,1475.47,0,667.04,7299.88,13530.67,0,0,3690.03,0,283,0,344.31,8437.8,653.96,339.07,461.41
45104,9,29,2912,2900,2829,31.185898297245,84,21,0,1,2,10,2,0,3,3,0,3,0,0,0,0,0,0,0,1,1,1,0,230996.37,0,231016.77,0,0,0,0,231016.77,231067.98,231067.98,0,0,231067.98,111988.44,103488.44,101429.81,94476.15,-243.57,94232.58,0,94232.58,34426.98,37001.5,55722.4,15706.08,0,48111.5,1054.18,0,0,0,956.14,6527,0,2697.64,8500,0,0,4098.87,0,987.63,0,1071,0,0,294.18,0
45105,8,45,4500,4500,4500,41.2615469778389,84,3,0,4,3,3,1,0,3,3,1,4,22,0,22,0,0,22,1,18,18,18,17,272980,20686,0,0,27415,0,227134,283358,354553,384082,29529,8588,363141,121627,102504,172011,95323,-5618,89705,27511,117216,681416,146299,425375,403708,0,3781,3771,46530,2196,0,12098,28266,531,15151,19123,1854,1085,7870,0,154,17,919,312,266,3553,2084
45106,8,45,4500,4500,4500,41.2615469778389,84,3,0,3,3,5,1,1,2,2.55,0.55,2.55,25,0,25,0,0,25,0,16,16,16,15,223930,12990,0,-1440,12024,0,168488,192062,264401,264996,595,12000,276401,36723,28376,85821,53313,-992,52321,595,52916,257401.2,170977.07,332987.27,95391,4077,5683,1303,40582,0,5945,5158,18019,5348,12124,8347,1952,588,8510,0,1635,0,85,9478,608,1288,19
45108,7,15,1510,1500,1516,45.6613249475183,84,22,0,0,2,9,1,0,1,1,0,1,0,0,0,0,0,0,7,11,14,14,4,145788,66396,6623,22287,0,0,0,144868,173468,226368,52900,0,173468,77817,71530,97039,67060,-229,66831,42293,109124,220303,103358,289705,33956,486,2573,7413,0,0,0,8277,2574,0,4464,6287,0,3688,4139,0,328,1377,796,0,0,256,0
45109,9,39,3610,3900,3900,5.33408891106472,84,3,0,1,3,5,1,0,2,2,6,8,9,0,9,0,0,9,1,15,15,15,12,253247,243870,0,3423,15095,4350,0,264892,351935,354524,2589,2360,354295,123289,101159,76571,48469,-585,47884,2548,50432,163372,91210,142051,112620,1832,8327,20120,489,0,0,9970,44836,3147,8738,22130,200,11545,5237,0,22,0,1821,103287,4253,483,224
45110,8,84,8420,6184,6184,54.67284682268,84,3,0,2,2,7,1,0,1,1,0,1,17,0,17,0,0,17,6,13,16,16,14,94692,12017,0,0,10161,10500,70510,92688,128522,128522,0,9230,137752,15147,8538,42935,5436,-315,5121,-923,4198,278892,82170,313649,47413,0,2134,5239,369,0,0,7659,11473,3046,18225,6609,917,0,6540,0,10,1105,306,0,0,330,1
45111,7,48,4830,4813,4800,19.9683586056518,84,3,0,3,0,8,1,0,1,1,0.77,1.77,0,6,6,0,0,6,0,9,9,9,4,77705,8156,0,6796,-1513,0,60885,74565,101623,101623,0,460,102083,15270,13106,25344,15024,-1191,13833,0,13833,49860,35376,10839,74397,0,1363,0,20000,0,960,1390,21700,1320,2296,2164,120,0,2768,0,292,0,0,13845,655,1189,12
45112,8,45,4500,4500,4500,41.2615469778389,84,3,0,2,2,9,1,0,2.42,2.42,0.55,2.97,16,0,16,0,0,16,0,13,13,13,12,264804.48,1612,0,480,18182.63,0,248495.05,268769.68,323807.37,344076.32,20268.95,5056,328863.37,42622.24,32412.32,81720.19,30646.72,-1544.19,29102.53,2528.46,31630.99,335923.75,124893.56,263041.27,198132.54,2164.8,5122.94,0,34710.14,17890.02,3920.77,4976.18,64210,1194.87,12829.29,10209.92,93,2525.16,7405.76,0,384.58,0,1032.76,4004.4,96.03,1749.48,5.97
45114,7,61,6160,6184,6184,59.6642667838306,84,3,0,2,0,9,1,0,1,1,0,1,5,0,5,0,0,5,2,6,8,8,4,52628.47,41855.45,0,160,12598.02,0,0,54613.47,71180.91,72680.91,1500,2691.36,73872.27,11415.61,8789.65,22370.36,6302.36,-142.02,6160.34,1500,7660.34,126668.92,63694.3,178855.15,11508.07,0,1208.41,5107.97,831.09,0,443.17,3418.44,3721,0,1061.57,2625.96,196.35,0,8762.8,0,114.27,2173,691.76,0,0,149.08,0
45116,7,37,3511,3500,3500,62.7266931740721,84,21,0,3,3,8,1,0,1,1,2.3,3.3,0,0,0,0,0,0,1,1,2,2,0,181524,0,0,207661,0,0,0,221358,221445,244495,23050,0,221445,149307,148449,78798,39584,-805,38779,20285,59064,269128,221088,365962,126006,0,126,441,0,0,0,3765,6392,846,4968,858,454,4858,422,0,0,30,5889,49945,13787,892,0
45118,8,46,4600,4600,4600,25.3475316996356,84,1,0,3,0,6,1,0,1,1,2,3,41,0,41,0,0,41,4,25,26,26,24,169902,24605,0,1620,172642,13400,0,200035,292136,293564,1428,4807,296943,-9975,-25515,49155,14238,-2452,11786,1428,13215,388141,288586,372968,310210,0,9955,6763,7326,5319,0,20896,8162,271,24695,15540,0,0,6234,0,0,474,868,15500,479,1546,926
45119,8,45,4500,4500,4500,41.2615469778389,84,3,0,3,2,6,1,0,0.9,0.9,0.46,1.36,13,0,13,0,0,13,5,5,9,9,7,134972.22,-1690,0,1200,19699.05,0,114491.67,133700.72,160910.79,161723.72,812.93,4837.6,165748.39,29930.44,27013.94,44923.45,1427.42,-397.85,1029.57,812.93,1842.5,282891.34,143344.22,387376.08,38859.48,0,3780.16,1771.68,26717.7,192,4002.78,4489.38,18188,2201.55,10752.25,2916.5,0,0,4510.26,0,400.38,536,399,7564.49,400.69,397.85,0
45120,7,45,4500,4500,4500,68.1264111160163,84,3,0,3,2,6,1,0,1,1,0,1,10,0,10,0,0,10,7,2,8,8,7,113206.13,461.35,0,720,12386.32,0,99068.81,112886.48,140264.47,141564.4,1299.93,6435.25,146699.72,38576.65,38010,63497.66,28601.15,-3249.27,25351.88,1299.93,26651.81,254049.16,55572.04,122902.88,186718.32,0,1512.94,295.31,21375.35,4831.98,2709.63,2797.32,22864,805.89,6087.48,566.65,0,426.47,5748.51,0,676.43,774,437.76,0,0,3218.05,31.22
45121,7,45,4500,4500,4500,68.1264111160163,84,3,0,2,2,7,1,0,0.9,0.9,0,0.9,10,0,10,0,0,10,3,4,7,7,6,95610.95,10127.8,0,763.2,17264.9,320,79146.25,107302.15,129597.09,129597.09,0,8926.75,138523.84,32524.41,29629.54,50967.6,37269.33,-968.99,36300.34,0,36300.34,175249.57,81493.5,171231.2,85511.87,1248,2797.15,1483.54,14984.45,0,2798.27,3922.78,23716,2747.59,4811.84,2894.87,0,0,3593.14,0,271.83,380,304,0,0,968.99,0
45122,8,45,4500,4500,4500,41.2615469778389,84,3,0,2,2,9,1,2,4,5.72,1.86,5.86,19,0,19,0,5,24,1,16,16,16,14,421850.06,12038.53,0,800,16389.27,4274.8,390662.36,420574.42,516011.76,688578.97,172567.21,13690.5,529702.26,173104.9,165116.64,212648.78,101567.75,-242.3,101325.45,134040.33,235365.78,804163.31,137985.48,792759.41,149389.38,940,4839.57,0,46362.03,2540,3142.16,14711.87,107458,14630.74,38475.2,7988.26,0,0,9371.57,0,406.13,0,1557.52,27600.71,4316.18,1577.23,0
