VARIABLE,MOD,LIBMOD
SUT3CERI,10,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3CERI,11,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3CERI,12,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3CERI,13,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3CERI,14,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3CERI,15,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3CERI,16,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3CERI,17,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3CERI,18,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3CERI,19,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3CERI,20,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3CERI,21,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3CERI,22,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3CERI,23,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3CERI,24,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3CERI,25,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3CERI,26,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3CERI,27,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3CERI,28,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3CERI,29,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3CERI,30,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3CERI,31,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3CERI,32,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3CERI,33,Surface égale ou supérieure 400 ha
SUT3CHAM,0,Surface nulle
SUT3CHAM,1,Surface non nulle et inférieure à 5 ha
SUT3CHAM,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3CHAM,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3CHAM,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3CHAM,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3CHAM,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3CHAM,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3CHAM,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3CHAM,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3CHAM,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3CHAM,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3CHAM,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3CHAM,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3CHAM,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3CHAM,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3CHAM,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3CHAM,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3CHAM,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3CHAM,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3CHAM,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3CHAM,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3CHAM,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3CHAM,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3CHAM,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3CHAM,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3CHAM,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3CHAM,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3CHAM,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3CHAM,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3CHAM,30,Surface égale ou supérieure 400 ha
SUT3COLZ,0,Surface nulle
SUT3COLZ,1,Surface non nulle et inférieure à 5 ha
SUT3COLZ,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3COLZ,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3COLZ,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3COLZ,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3COLZ,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3COLZ,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3COLZ,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3COLZ,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3COLZ,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3COLZ,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3COLZ,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3COLZ,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3COLZ,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3COLZ,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3COLZ,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3COLZ,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3COLZ,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3COLZ,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3COLZ,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3COLZ,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3COLZ,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3COLZ,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3COLZ,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3COLZ,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3COLZ,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3COLZ,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3COLZ,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3COLZ,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3COLZ,30,Surface égale ou supérieure 400 ha
SUT3COQU,0,Surface nulle
SUT3COQU,1,Surface non nulle et inférieure à 1 ha
SUT3COQU,2,Surface égale ou supérieure à 1 ha et inférieure à 3 ha
SUT3COQU,3,Surface égale ou supérieure à 3 ha et inférieure à 5 ha
SUT3COQU,4,Surface égale ou supérieure à 5 ha et inférieure à 7 ha
SUT3COQU,5,Surface égale ou supérieure à 7 ha et inférieure à 10 ha
SUT3COQU,6,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3COQU,7,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3COQU,8,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3COQU,9,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3COQU,10,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3COQU,11,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3COQU,12,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3COQU,13,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3COQU,14,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3COQU,15,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3COQU,16,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3COQU,17,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3COQU,18,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3COQU,19,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3COQU,20,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3COQU,21,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3COQU,22,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3COQU,23,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3COQU,24,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3COQU,25,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3COQU,26,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3COQU,27,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3COQU,28,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3COQU,29,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3COQU,30,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3COQU,31,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3COQU,32,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3COQU,33,Surface égale ou supérieure 400 ha
SUT3FEVE,0,Surface nulle
SUT3FEVE,1,Surface non nulle et inférieure à 5 ha
SUT3FEVE,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3FEVE,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3FEVE,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3FEVE,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3FEVE,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3FEVE,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3FEVE,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3FEVE,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3FEVE,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3FEVE,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3FEVE,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3FEVE,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3FEVE,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3FEVE,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3FEVE,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3FEVE,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3FEVE,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3FEVE,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3FEVE,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3FEVE,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3FEVE,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3FEVE,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3FEVE,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3FEVE,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3FEVE,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3FEVE,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3FEVE,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3FEVE,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3FEVE,30,Surface égale ou supérieure 400 ha
SUT3FLEU,0,Surface nulle
SUT3FLEU,1,Surface non nulle et inférieure à 1 ha
SUT3FLEU,2,Surface égale ou supérieure à 1 ha et inférieure à 3 ha
SUT3FLEU,3,Surface égale ou supérieure à 3 ha et inférieure à 5 ha
SUT3FLEU,4,Surface égale ou supérieure à 5 ha et inférieure à 7 ha
SUT3FLEU,5,Surface égale ou supérieure à 7 ha et inférieure à 10 ha
SUT3FLEU,6,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3FLEU,7,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3FLEU,8,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3FLEU,9,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3FLEU,10,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3FLEU,11,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3FLEU,12,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3FLEU,13,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3FLEU,14,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3FLEU,15,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3FLEU,16,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3FLEU,17,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3FLEU,18,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3FLEU,19,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3FLEU,20,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3FLEU,21,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3FLEU,22,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3FLEU,23,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3FLEU,24,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3FLEU,25,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3FLEU,26,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3FLEU,27,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3FLEU,28,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3FLEU,29,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3FLEU,30,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3FLEU,31,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3FLEU,32,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3FLEU,33,Surface égale ou supérieure 400 ha
SUT3FLEU4,0,Surface nulle
SUT3FLEU4,1,Surface non nulle et inférieure à 1 ha
SUT3FLEU4,2,Surface égale ou supérieure à 1 ha et inférieure à 3 ha
SUT3FLEU4,3,Surface égale ou supérieure à 3 ha et inférieure à 5 ha
SUT3FLEU4,4,Surface égale ou supérieure à 5 ha et inférieure à 7 ha
SUT3FLEU4,5,Surface égale ou supérieure à 7 ha et inférieure à 10 ha
SUT3FLEU4,6,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3FLEU4,7,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3FLEU4,8,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3FLEU4,9,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3FLEU4,10,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3FLEU4,11,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3FLEU4,12,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3FLEU4,13,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3FLEU4,14,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3FLEU4,15,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3FLEU4,16,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3FLEU4,17,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3FLEU4,18,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3FLEU4,19,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3FLEU4,20,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3FLEU4,21,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3FLEU4,22,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3FLEU4,23,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3FLEU4,24,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3FLEU4,25,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3FLEU4,26,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3FLEU4,27,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3FLEU4,28,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3FLEU4,29,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3FLEU4,30,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3FLEU4,31,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3FLEU4,32,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3FLEU4,33,Surface égale ou supérieure 400 ha
SUT3JACH,0,Surface nulle
SUT3JACH,1,Surface non nulle et inférieure à 5 ha
SUT3JACH,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3JACH,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3JACH,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3JACH,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3JACH,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3JACH,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3JACH,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3JACH,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3JACH,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3JACH,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3JACH,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3JACH,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3JACH,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3JACH,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3JACH,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3JACH,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3JACH,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3JACH,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3JACH,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3JACH,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3JACH,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3JACH,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3JACH,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3JACH,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3JACH,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3JACH,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3JACH,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3JACH,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3JACH,30,Surface égale ou supérieure 400 ha
SUT3LEGF,0,Surface nulle
SUT3LEGF,1,Surface non nulle et inférieure à 1 ha
SUT3LEGF,2,Surface égale ou supérieure à 1 ha et inférieure à 3 ha
SUT3LEGF,3,Surface égale ou supérieure à 3 ha et inférieure à 5 ha
SUT3LEGF,4,Surface égale ou supérieure à 5 ha et inférieure à 7 ha
